Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,0,0,0,0,8.0,-1,n,o, ,-1,True,False,stimulusTest2_2IFC_2020_Mar_05_2025_1,stimulusTest2_2IFC_2020_Mar_05_2025_2,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,1,0,1,0,8.0,-1,c,o,r,0.6175786999810953,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_3,stimulusTest2_2IFC_2020_Mar_05_2025_4,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,2,0,2,0,8.0,-1,c,o,r,0.45052459998987615,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_5,stimulusTest2_2IFC_2020_Mar_05_2025_6,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,3,0,3,0,8.0,-1,c,o,r,0.45159730000887066,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_7,stimulusTest2_2IFC_2020_Mar_05_2025_8,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,4,0,4,0,8.0,-1,w,r,o,0.534228600008646,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_9,stimulusTest2_2IFC_2020_Mar_05_2025_10,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,5,0,5,0,8.0,-1,c,o,r,0.5343638000194915,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_11,stimulusTest2_2IFC_2020_Mar_05_2025_12,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,6,0,6,0,8.0,-1,c,o,r,0.5175316999957431,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_13,stimulusTest2_2IFC_2020_Mar_05_2025_14,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,7,0,7,0,8.0,-1,c,o,r,0.45085170000675134,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_15,stimulusTest2_2IFC_2020_Mar_05_2025_16,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,8,0,8,0,8.0,-1,c,o,r,0.4176125999947544,True,False,stimulusTest2_2IFC_2020_Mar_05_2025_17,stimulusTest2_2IFC_2020_Mar_05_2025_18,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,9,0,9,0,8.0,-1,c,o,r,0.4507090999977663,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_19,stimulusTest2_2IFC_2020_Mar_05_2025_20,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,10,0,10,0,8.0,-1,c,o,r,0.3839587999973446,True,False,stimulusTest2_2IFC_2020_Mar_05_2025_21,stimulusTest2_2IFC_2020_Mar_05_2025_22,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,11,0,11,0,8.0,-1,c,o,r,0.3505236000055447,True,False,stimulusTest2_2IFC_2020_Mar_05_2025_23,stimulusTest2_2IFC_2020_Mar_05_2025_24,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,12,0,12,0,8.0,-1,c,o,r,0.3173280000046361,True,False,stimulusTest2_2IFC_2020_Mar_05_2025_25,stimulusTest2_2IFC_2020_Mar_05_2025_26,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,13,0,13,0,8.0,-1,c,o,r,0.2672287999885157,True,False,stimulusTest2_2IFC_2020_Mar_05_2025_27,stimulusTest2_2IFC_2020_Mar_05_2025_28,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,14,0,14,0,8.0,-1,c,o,r,0.3173054999788292,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_29,stimulusTest2_2IFC_2020_Mar_05_2025_30,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,15,0,15,0,8.0,-1,c,o,r,0.3007301999896299,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_31,stimulusTest2_2IFC_2020_Mar_05_2025_32,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,16,0,16,0,8.0,-1,c,o,r,0.31725240001105703,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_33,stimulusTest2_2IFC_2020_Mar_05_2025_34,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,17,0,17,0,8.0,-1,c,o,r,0.434104899992235,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_35,stimulusTest2_2IFC_2020_Mar_05_2025_36,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,18,0,18,0,8.0,-1,c,o,r,0.26737829999183305,True,False,stimulusTest2_2IFC_2020_Mar_05_2025_37,stimulusTest2_2IFC_2020_Mar_05_2025_38,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,19,0,19,0,8.0,-1,c,o,r,0.3671911999990698,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_39,stimulusTest2_2IFC_2020_Mar_05_2025_40,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,20,0,20,0,8.0,-1,c,o,r,0.3338822999794502,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_41,stimulusTest2_2IFC_2020_Mar_05_2025_42,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,21,0,21,0,8.0,-1,c,o,r,0.41771360000711866,True,False,stimulusTest2_2IFC_2020_Mar_05_2025_43,stimulusTest2_2IFC_2020_Mar_05_2025_44,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,22,0,22,0,8.0,-1,c,o,r,0.23395799999707378,True,False,stimulusTest2_2IFC_2020_Mar_05_2025_45,stimulusTest2_2IFC_2020_Mar_05_2025_46,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,23,0,23,0,8.0,-1,c,o,r,0.23392140000942163,True,False,stimulusTest2_2IFC_2020_Mar_05_2025_47,stimulusTest2_2IFC_2020_Mar_05_2025_48,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,24,0,24,0,8.0,-1,c,o,r,0.4007305999984965,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_49,stimulusTest2_2IFC_2020_Mar_05_2025_50,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,25,0,25,0,8.0,-1,c,o,r,0.48395749999326654,True,False,stimulusTest2_2IFC_2020_Mar_05_2025_51,stimulusTest2_2IFC_2020_Mar_05_2025_52,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,26,0,26,0,8.0,-1,c,o,r,0.41737119999015704,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_53,stimulusTest2_2IFC_2020_Mar_05_2025_54,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,27,0,27,0,8.0,-1,c,o,r,0.7008056000049692,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_55,stimulusTest2_2IFC_2020_Mar_05_2025_56,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,28,0,28,0,8.0,-1,w,r,o,0.2009548999776598,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_57,stimulusTest2_2IFC_2020_Mar_05_2025_58,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,29,0,29,0,8.0,-1,c,o,r,0.6007365999976173,True,False,stimulusTest2_2IFC_2020_Mar_05_2025_59,stimulusTest2_2IFC_2020_Mar_05_2025_60,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,30,0,30,0,8.0,-1,c,o,r,0.5006759999960195,True,False,stimulusTest2_2IFC_2020_Mar_05_2025_61,stimulusTest2_2IFC_2020_Mar_05_2025_62,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,31,0,31,0,8.0,-1,w,r,o,0.5676994000095874,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_63,stimulusTest2_2IFC_2020_Mar_05_2025_64,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,32,0,32,0,8.0,-1,c,o,r,0.3672229000076186,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_65,stimulusTest2_2IFC_2020_Mar_05_2025_66,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,33,0,33,0,8.0,-1,c,o,r,0.5341154999914579,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_67,stimulusTest2_2IFC_2020_Mar_05_2025_68,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,34,0,34,0,8.0,-1,c,o,r,0.4507090000261087,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_69,stimulusTest2_2IFC_2020_Mar_05_2025_70,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,35,0,35,0,8.0,-1,w,r,o,0.584183499973733,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_71,stimulusTest2_2IFC_2020_Mar_05_2025_72,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,36,0,36,0,8.0,-1,c,o,r,0.4009204000176396,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_73,stimulusTest2_2IFC_2020_Mar_05_2025_74,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,37,0,37,0,8.0,-1,c,o,r,0.5340261000092141,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_75,stimulusTest2_2IFC_2020_Mar_05_2025_76,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,38,0,38,0,8.0,-1,c,o,r,0.3508964999928139,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_77,stimulusTest2_2IFC_2020_Mar_05_2025_78,False,1,Test2,2020_Mar_05_2025,2IFC,
2IFC,39,0,39,0,8.0,-1,c,o,r,0.40078679998987354,False,True,stimulusTest2_2IFC_2020_Mar_05_2025_79,stimulusTest2_2IFC_2020_Mar_05_2025_80,False,1,Test2,2020_Mar_05_2025,2IFC,
