Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
Yes-No Task,0,0,0,0,5,-1,Correct Rejection,0,0,0.4844587000552565,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_1,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,1,0,1,0,5,-1,Correct Rejection,0,0,0.3200213999953121,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_2,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,2,0,2,0,5,-1,Correct Rejection,0,0,0.2839230999816209,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_3,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,3,0,3,0,5,-1,Miss,0,1,0.30022730003111064,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_4,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,4,0,4,0,5,-1,Correct Rejection,0,0,0.48490669997408986,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_5,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,5,0,5,0,5,-1,Correct Rejection,0,0,0.451354100019671,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_6,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,6,0,6,0,5,-1,False Alarm,1,0,0.4518425000132993,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_7,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,7,0,7,0,5,-1,Miss,0,1,0.5528098999639042,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_8,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,8,0,8,0,5,-1,False Alarm,1,0,0.5682513999636285,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_9,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,9,0,9,0,5,-1,Miss,0,1,0.4675295000197366,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_10,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,10,0,10,0,5,-1,Miss,0,1,0.6004793000174686,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_11,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,11,0,11,0,5,-1,No Answer,2,2,-1,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_12,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
